URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
100.0,1,2,16,1,1,1
100.0,0,5,15,1,1,1
100.0,1,8,15,1,1,1
100.0,1,44,33,1,1,1
100.0,1,27,176,0,1,1
100.0,1,51,43,1,1,1
100.0,0,19,7,0,1,1
100.0,1,8,12,1,1,1
100.0,0,14,34,1,1,1
100.0,1,26,20,0,1,1
100.0,0,3,4,1,1,1
100.0,0,2,7,1,1,1
100.0,1,38,87,1,1,1
100.0,0,8,12,1,1,1
100.0,1,9,4,0,1,1
100.0,1,14,67,0,1,1
100.0,1,11,20,1,1,1
100.0,1,5,35,0,1,1
100.0,1,36,26,1,1,1
100.0,1,17,20,0,1,1
100.0,1,12,19,1,1,1
100.0,1,27,27,1,1,1
100.0,0,11,25,0,1,1
100.0,1,18,17,0,1,1
100.0,1,462,49,0,1,1
100.0,0,1,1,0,1,1
100.0,1,19,82,1,1,1
100.0,1,2,23,1,1,1
100.0,0,35,185,1,1,1
100.0,1,15,8,1,1,1
100.0,1,15,1,1,1,1
100.0,1,3,14,1,1,1
100.0,1,21,34,1,1,1
100.0,0,11,1,0,1,1
100.0,0,18,72,0,1,1
100.0,1,14,12,0,1,1
100.0,1,20,13,1,1,1
100.0,0,8,46,1,1,1
100.0,1,5,22,1,1,1
100.0,0,13,6,0,1,1
100.0,1,1,17,0,1,1
100.0,1,10,9,1,1,1
100.0,0,14,45,1,1,1
100.0,1,6,8,0,1,1
100.0,1,134,70,1,1,1
100.0,1,21,0,1,1,1
100.0,1,8,4,1,1,1
100.0,1,34,30,1,1,1
100.0,0,12,1,1,1,1
100.0,1,19,23,1,1,1
100.0,1,4,0,1,1,1
56.72020287,0,0,0,0,1,0
100.0,1,18,66,1,1,1
100.0,1,12,26,1,1,1
100.0,1,53,36,1,1,1
100.0,1,9,21,0,1,1
100.0,1,8,28,0,1,1
37.18471901,0,0,0,0,1,0
100.0,0,1,17,1,1,1
100.0,1,18,19,0,1,1
100.0,1,14,66,0,1,1
100.0,0,4,4,0,1,1
100.0,0,7,2,1,1,1
100.0,1,34,38,0,1,1
100.0,1,22,123,1,1,1
100.0,1,14,32,1,1,1
100.0,1,49,41,0,1,1
100.0,1,2,5,1,1,1
100.0,1,7,34,0,1,1
100.0,0,12,7,0,1,1
100.0,1,3,18,0,1,1
100.0,1,26,27,1,1,1
100.0,0,19,60,0,1,1
100.0,1,17,82,1,1,1
100.0,0,8,3,0,1,1
100.0,1,19,22,1,1,1
100.0,1,10,30,0,1,1
100.0,1,10,23,0,1,1
100.0,1,3,33,1,1,1
100.0,0,13,6,1,1,1
100.0,0,20,24,1,1,1
100.0,0,3,47,1,1,1
100.0,1,13,14,0,1,1
100.0,0,0,12,0,1,1
100.0,1,38,23,1,1,1
100.0,1,3,6,0,1,1
100.0,1,17,10,1,1,1
100.0,1,36,104,1,1,1
100.0,0,2,6,0,1,1
100.0,1,67,22,1,1,1
9.425027881,0,9,0,1,1,0
100.0,1,43,105,1,1,1
100.0,1,12,55,1,1,1
100.0,1,10,21,1,1,1
100.0,1,19,19,1,1,1
100.0,0,13,37,1,1,1
100.0,1,27,43,1,1,1
100.0,1,8,15,1,1,1
100.0,1,18,21,1,1,1
100.0,0,24,99,1,1,1
100.0,1,30,33,1,1,1
100.0,0,2,98,0,1,1
100.0,1,12,64,1,1,1
100.0,1,15,26,1,1,1
100.0,1,12,15,1,1,1
100.0,1,12,35,1,1,1
100.0,1,9,29,1,1,1
100.0,1,57,34,1,1,1
100.0,1,19,31,0,1,1
100.0,1,9,28,1,1,1
100.0,1,19,39,1,1,1
100.0,0,2,31,1,1,1
100.0,1,43,82,1,1,1
100.0,1,29,57,0,1,1
100.0,1,18,11,1,1,1
100.0,1,9,58,0,1,1
100.0,1,57,64,1,1,1
100.0,1,29,27,0,1,1
100.0,1,8,9,1,1,1
100.0,0,13,81,0,1,1
100.0,1,12,8,1,1,1
100.0,1,66,25,1,1,1
100.0,0,5,6,0,1,1
100.0,1,14,87,0,1,1
100.0,1,1,207,1,1,1
100.0,1,11,18,0,1,1
100.0,1,32,23,1,1,1
100.0,1,10,40,0,1,1
100.0,0,17,11,1,1,1
100.0,0,10,39,1,1,1
8.388077048,0,0,0,0,1,0
100.0,1,25,19,1,1,1
100.0,0,11,5,0,1,1
100.0,1,17,70,1,1,1
100.0,1,7,8,0,1,1
100.0,1,16,77,1,1,1
100.0,1,14,8,1,1,1
100.0,0,0,2,0,1,1
100.0,1,10,7,1,1,1
100.0,1,7,35,1,1,1
100.0,1,48,83,1,1,1
100.0,0,0,4,1,1,1
100.0,1,31,60,1,1,1
100.0,1,18,25,0,1,1
100.0,1,38,140,1,1,1
100.0,0,13,2,1,1,1
100.0,1,6,54,1,1,1
100.0,1,27,24,0,1,1
100.0,1,12,7,1,1,1
100.0,0,4,20,1,1,1
100.0,1,6,3,1,1,1
100.0,1,39,1,1,1,1
100.0,1,48,54,1,1,1
100.0,1,13,25,1,1,1
100.0,1,2,7,0,1,1
100.0,1,14,35,1,1,1
100.0,1,45,87,0,1,1
100.0,0,1,121,1,1,1
100.0,1,8,25,1,1,1
100.0,1,9,27,1,1,1
100.0,0,8,6,0,1,1
100.0,0,4,8,1,1,1
100.0,0,7,71,1,1,1
100.0,0,11,5,0,1,1
100.0,0,14,107,1,1,1
100.0,1,20,200,1,1,1
100.0,1,12,54,1,1,1
100.0,0,9,35,0,1,1
100.0,1,27,38,0,1,1
100.0,1,8,33,1,1,1
100.0,1,22,38,1,1,1
100.0,1,20,28,1,1,1
100.0,1,23,18,1,1,1
100.0,0,8,10,0,1,1
100.0,1,18,15,1,1,1
100.0,1,12,30,1,1,1
100.0,1,9,30,1,1,1
100.0,1,33,53,1,1,1
100.0,0,4,2,0,1,1
100.0,0,3,4,0,1,1
100.0,0,12,4,0,1,1
100.0,1,4,66,1,1,1
100.0,1,11,141,1,1,1
100.0,1,6,45,1,1,1
100.0,1,3,23,1,1,1
69.45454545,0,0,0,0,1,0
100.0,0,9,23,1,1,1
100.0,1,15,59,1,1,1
100.0,1,41,41,1,1,1
100.0,0,5,8,1,1,1
100.0,1,3,0,1,1,1
100.0,1,9,13,0,1,1
100.0,1,11,33,1,1,1
100.0,1,36,20,1,1,1
100.0,1,5,24,0,1,1
100.0,1,8,122,1,1,1
100.0,0,3,0,0,1,1
100.0,1,11,5,1,1,1
100.0,1,59,17,0,1,1
100.0,1,20,44,1,1,1
77.55102041,0,0,0,0,1,0
100.0,1,1,23,0,1,1
100.0,1,9,9,1,1,1
100.0,1,13,93,1,1,1
100.0,1,16,85,1,1,1
100.0,1,0,13,0,1,1
100.0,1,17,149,1,1,1
100.0,1,11,57,1,1,1
100.0,1,9,68,1,1,1
100.0,0,8,32,1,1,1
100.0,0,26,25,0,1,1
100.0,1,13,35,1,1,1
100.0,1,12,11,1,1,1
100.0,1,32,17,1,1,1
100.0,1,30,15,1,1,1
100.0,0,7,38,1,1,1
100.0,1,27,55,1,1,1
100.0,1,14,26,1,1,1
100.0,1,51,62,1,1,1
100.0,1,18,47,1,1,1
100.0,1,24,35,1,1,1
100.0,1,17,16,1,1,1
100.0,1,0,10,0,1,1
100.0,1,26,13,1,1,1
100.0,1,33,22,1,1,1
100.0,1,6,8,1,1,1
100.0,1,6,30,1,1,1
100.0,1,101,232,1,1,1
100.0,1,10,11,1,1,1
100.0,1,6,31,1,1,1
100.0,0,6,48,1,1,1
100.0,1,21,18,0,1,1
100.0,1,4,53,1,1,1
100.0,1,9,8,0,1,1
100.0,0,19,43,1,1,1
100.0,1,9,29,1,1,1
100.0,1,44,30,1,1,1
100.0,1,27,26,1,1,1
100.0,1,5,127,1,1,1
100.0,1,10,9,1,1,1
100.0,0,8,55,1,1,1
100.0,1,36,83,1,1,1
100.0,1,16,17,1,1,1
100.0,1,7,20,0,1,1
100.0,1,22,11,1,1,1
100.0,1,12,11,1,1,1
100.0,1,12,105,1,1,1
100.0,1,21,43,1,1,1
100.0,0,12,1,0,1,1
100.0,1,19,32,1,1,1
100.0,1,6,53,1,1,1
100.0,1,9,353,1,1,1
100.0,1,35,37,1,1,1
100.0,1,44,10,1,1,1
100.0,1,27,19,1,1,1
78.7654321,0,0,0,0,1,0
100.0,1,4,16,1,1,1
100.0,0,13,5,1,1,1
100.0,0,4,20,1,1,1
100.0,1,15,13,1,1,1
100.0,1,10,23,1,1,1
100.0,1,12,10,1,1,1
100.0,1,36,221,1,1,1
100.0,1,15,44,1,1,1
100.0,1,9,2,1,1,1
100.0,1,14,33,1,1,1
100.0,0,10,22,1,1,1
100.0,1,22,36,1,1,1
100.0,1,14,13,1,1,1
100.0,1,10,73,0,1,1
100.0,0,14,16,1,1,1
100.0,1,6,112,0,1,1
100.0,0,3,2,0,1,1
100.0,0,33,51,0,1,1
100.0,1,43,52,0,1,1
100.0,1,49,21,1,1,1
100.0,1,5,42,1,1,1
100.0,0,4,34,0,1,1
100.0,1,40,82,1,1,1
100.0,1,10,38,0,1,1
100.0,1,12,21,1,1,1
100.0,1,17,12,1,1,1
100.0,1,12,203,1,1,1
100.0,1,42,59,0,1,1
100.0,1,32,121,1,1,1
100.0,0,1,9,1,1,1
100.0,1,15,35,1,1,1
100.0,1,14,28,1,1,1
100.0,1,15,18,1,1,1
100.0,1,0,3,1,1,1
100.0,0,28,1,0,1,1
100.0,1,14,32,1,1,1
100.0,1,19,18,1,1,1
100.0,1,7,34,1,1,1
100.0,0,1,119,1,1,1
100.0,1,10,14,1,1,1
100.0,1,11,3,0,1,1
100.0,0,0,10,1,1,1
100.0,0,10,4,1,1,1
100.0,1,19,60,1,1,1
100.0,1,17,21,0,1,1
100.0,1,14,5,0,1,1
100.0,0,58,30,0,1,1
100.0,0,10,18,0,1,1
100.0,0,17,23,1,1,1
100.0,1,9,9,1,1,1
100.0,1,3,80,1,1,1
100.0,0,51,21,0,1,1
100.0,0,1,1,0,1,1
100.0,1,13,34,1,1,1
100.0,1,22,21,1,1,1
100.0,1,17,27,1,1,1
100.0,1,7,20,1,1,1
100.0,1,1,53,0,1,1
100.0,1,9,54,0,1,1
100.0,0,1,60,1,1,1
100.0,1,11,31,1,1,1
100.0,1,30,21,1,1,1
100.0,0,2,54,1,1,1
100.0,1,11,39,1,1,1
100.0,1,29,24,1,1,1
100.0,1,29,30,0,1,1
100.0,1,8,25,1,1,1
100.0,0,14,25,1,1,1
100.0,1,7,1,1,1,1
100.0,0,2,8,0,1,1
100.0,1,12,15,1,1,1
100.0,1,20,9,1,1,1
100.0,0,6,49,1,1,1
31.51041667,0,1,0,0,1,0
100.0,1,2,29,0,1,1
100.0,1,8,6,1,1,1
100.0,0,0,7,1,1,1
100.0,1,19,50,1,1,1
100.0,1,7,9,1,1,1
100.0,1,8,12,1,1,1
1.699615361,0,3,1,0,1,0
100.0,1,23,30,1,1,1
100.0,0,4,83,1,1,1
100.0,1,27,26,1,1,1
100.0,0,10,23,1,1,1
100.0,1,10,21,1,1,1
100.0,1,4,4,0,1,1
100.0,1,24,18,0,1,1
100.0,1,27,20,0,1,1
100.0,1,12,13,1,1,1
100.0,1,20,28,0,1,1
100.0,1,15,106,1,1,1
100.0,1,107,5,0,1,1
100.0,1,24,711,1,1,1
100.0,1,16,18,1,1,1
100.0,1,15,4,0,1,1
100.0,1,44,94,1,1,1
100.0,1,33,296,1,1,1
100.0,1,22,12,1,1,1
100.0,0,7,0,1,1,1
100.0,1,9,6,0,1,1
100.0,1,14,15,0,1,1
100.0,1,24,19,1,1,1
100.0,1,18,15,1,1,1
100.0,1,20,30,1,1,1
100.0,1,14,79,1,1,1
100.0,1,9,25,1,1,1
100.0,1,22,14,1,1,1
100.0,1,13,54,1,1,1
100.0,1,20,22,1,1,1
100.0,1,9,9,0,1,1
100.0,1,9,62,1,1,1
100.0,1,39,35,1,1,1
100.0,1,16,31,1,1,1
100.0,1,17,113,1,1,1
100.0,1,44,19,1,1,1
100.0,1,12,15,0,1,1
100.0,0,6,4,1,1,1
100.0,1,33,43,0,1,1
100.0,1,17,35,1,1,1
100.0,1,6,13,0,1,1
100.0,1,25,37,1,1,1
100.0,1,9,24,1,1,1
100.0,1,21,44,1,1,1
100.0,1,13,31,0,1,1
100.0,0,16,26,1,1,1
100.0,1,25,25,1,1,1
100.0,1,31,38,1,1,1
100.0,1,28,25,1,1,1
100.0,1,25,80,1,1,1
100.0,1,65,36,1,1,1
100.0,1,11,11,1,1,1
100.0,1,20,122,1,1,1
100.0,0,3,2,1,1,1
100.0,0,15,8,0,1,1
100.0,1,24,19,1,1,1
100.0,1,13,75,1,1,1
100.0,1,0,5,1,1,1
100.0,1,23,108,1,1,1
100.0,1,13,250,0,1,1
100.0,1,16,24,0,1,1
100.0,0,5,9,1,1,1
100.0,1,35,50,1,1,1
100.0,0,72,19,0,1,1
100.0,0,4,2,0,1,1
100.0,0,9,9,1,1,1
100.0,0,0,3,1,1,1
100.0,1,34,19,1,1,1
100.0,1,2,45,1,1,1
100.0,1,4,18,0,1,1
100.0,1,12,21,1,1,1
100.0,0,5,25,1,1,1
100.0,1,8,67,1,1,1
100.0,1,9,52,0,1,1
100.0,0,67,95,1,1,1
100.0,1,53,28,1,1,1
100.0,1,8,16,1,1,1
100.0,0,12,6,1,1,1
100.0,1,9,11,1,1,1
100.0,1,15,25,0,1,1
100.0,1,13,127,1,1,1
100.0,1,31,36,1,1,1
100.0,0,30,3,0,1,1
100.0,1,4,3,1,1,1
100.0,1,11,29,1,1,1
100.0,1,33,33,1,1,1
100.0,0,14,40,0,1,1
100.0,1,12,11,1,1,1
100.0,0,1,12,1,1,1
100.0,1,24,27,0,1,1
100.0,1,23,48,1,1,1
100.0,1,14,85,1,1,1
100.0,1,31,55,1,1,1
100.0,0,3,4,1,1,1
100.0,1,103,46,1,1,1
100.0,0,4,8,1,1,1
100.0,1,8,3,1,1,1
100.0,1,6,6,1,1,1
100.0,1,7,20,1,1,1
100.0,1,12,22,0,1,1
100.0,0,3,3,1,1,1
100.0,1,15,8,1,1,1
100.0,1,17,76,0,1,1
100.0,1,30,10,0,1,1
100.0,0,31,19,1,1,1
100.0,1,28,27,1,1,1
100.0,1,14,40,1,1,1
100.0,1,8,49,1,1,1
100.0,1,7,44,1,1,1
100.0,0,19,23,1,1,1
100.0,1,47,20,0,1,1
20.49926036,0,2,0,0,1,0
100.0,0,7,6,0,1,1
100.0,1,29,12,0,1,1
100.0,1,35,53,1,1,1
100.0,1,33,74,1,1,1
100.0,1,21,19,1,1,1
100.0,0,5,6,1,1,1
100.0,1,17,23,1,1,1
100.0,1,17,37,1,1,1
100.0,1,15,188,1,1,1
100.0,1,20,35,1,1,1
100.0,1,3,2,0,1,1
100.0,1,23,15,1,1,1
100.0,0,11,27,1,1,1
100.0,1,14,12,1,1,1
100.0,1,23,206,1,1,1
100.0,1,11,21,1,1,1
100.0,1,16,11,1,1,1
100.0,1,3,2,1,1,1
100.0,1,15,39,1,1,1
100.0,1,7,19,1,1,1
100.0,1,5,34,0,1,1
100.0,1,30,22,1,1,1
100.0,1,19,13,0,1,1
100.0,1,48,85,1,1,1
100.0,0,5,10,0,1,1
100.0,1,12,36,1,1,1
100.0,1,7,14,1,1,1
100.0,1,9,0,1,1,1
100.0,1,45,17,1,1,1
100.0,0,15,39,1,1,1
100.0,1,35,12,0,1,1
100.0,1,13,11,1,1,1
100.0,1,17,45,1,1,1
100.0,1,11,28,1,1,1
100.0,1,7,14,1,1,1
100.0,0,1,12,1,1,1
100.0,0,11,51,1,1,1
100.0,0,5,20,0,1,1
100.0,1,65,93,1,1,1
100.0,0,1,29,1,1,1
100.0,1,11,36,1,1,1
100.0,1,28,414,1,1,1
100.0,1,12,12,0,1,1
100.0,1,17,17,1,1,1
100.0,1,58,190,1,1,1
100.0,1,12,166,0,1,1
100.0,1,12,11,1,1,1
100.0,1,14,14,0,1,1
100.0,0,2,9,1,1,1
100.0,1,10,38,1,1,1
100.0,1,11,15,1,1,1
100.0,1,12,39,1,1,1
100.0,1,56,20,0,1,1
100.0,1,46,81,1,1,1
100.0,1,13,19,0,1,1
70.58326289,0,0,0,0,1,0
100.0,1,2,7,1,1,1
100.0,0,11,18,1,1,1
100.0,1,33,33,0,1,1
100.0,1,22,21,1,1,1
100.0,1,2,111,1,1,1
100.0,1,23,80,1,1,1
100.0,1,4,299,1,1,1
100.0,1,17,47,1,1,1
100.0,1,40,11,1,1,1
100.0,1,23,10,0,1,1
100.0,0,5,26,1,1,1
100.0,1,18,28,1,1,1
100.0,1,36,56,1,1,1
100.0,1,16,4,0,1,1
100.0,0,29,72,0,1,1
100.0,1,15,94,0,1,1
100.0,1,7,63,0,1,1
100.0,1,16,131,0,1,1
100.0,1,8,29,1,1,1
100.0,0,0,22,1,1,1
100.0,1,9,27,0,1,1
100.0,1,34,21,1,1,1
100.0,1,17,18,0,1,1
100.0,0,17,119,1,1,1
100.0,1,8,60,1,1,1
100.0,1,15,30,1,1,1
100.0,1,9,22,0,1,1
100.0,0,3,0,1,1,1
100.0,0,7,58,1,1,1
100.0,0,1,2,1,1,1
100.0,1,11,14,1,1,1
100.0,1,13,10,1,1,1
100.0,1,12,28,1,1,1
100.0,1,14,8,1,1,1
100.0,1,15,73,1,1,1
100.0,1,17,81,1,1,1
100.0,1,11,20,1,1,1
100.0,1,16,28,0,1,1
100.0,1,13,54,1,1,1
100.0,1,20,123,0,1,1
100.0,1,22,17,1,1,1
100.0,1,20,33,1,1,1
100.0,1,15,10,1,1,1
100.0,1,12,22,1,1,1
100.0,1,5,32,0,1,1
100.0,1,1,56,0,1,1
100.0,1,65,7,0,1,1
100.0,1,3,29,1,1,1
100.0,1,50,72,0,1,1
100.0,1,22,28,0,1,1
100.0,1,15,11,1,1,1
100.0,1,14,21,1,1,1
100.0,1,12,19,1,1,1
100.0,1,4,14,1,1,1
100.0,0,8,36,1,1,1
100.0,1,15,78,1,1,1
100.0,1,2,22,1,1,1
15.72929172,0,0,0,0,1,0
100.0,0,20,22,1,1,1
100.0,1,13,24,1,1,1
100.0,1,5,25,1,1,1
100.0,1,3,28,0,1,1
100.0,1,9,99,1,1,1
100.0,0,5,11,0,1,1
100.0,1,21,69,1,1,1
100.0,1,22,31,1,1,1
100.0,1,12,38,0,1,1
100.0,1,20,52,1,1,1
100.0,1,16,80,1,1,1
100.0,0,21,73,1,1,1
100.0,1,18,13,1,1,1
100.0,1,4,67,0,1,1
100.0,1,10,32,1,1,1
100.0,1,11,104,0,1,1
100.0,1,31,40,1,1,1
100.0,0,6,17,0,1,1
100.0,1,11,124,1,1,1
100.0,1,18,15,1,1,1
100.0,1,25,38,1,1,1
100.0,0,14,65,1,1,1
100.0,1,65,43,1,1,1
100.0,0,5,9,1,1,1
100.0,0,7,1,0,1,1
100.0,1,9,11,0,1,1
100.0,1,11,29,1,1,1
100.0,0,17,1,1,1,1
100.0,1,4,25,1,1,1
100.0,1,30,8,1,1,1
100.0,1,8,23,1,1,1
100.0,1,20,47,1,1,1
100.0,1,10,68,1,1,1
100.0,1,10,45,1,1,1
100.0,1,20,11,1,1,1
100.0,1,16,9,1,1,1
100.0,0,21,56,1,1,1
100.0,1,40,187,1,1,1
100.0,1,16,49,1,1,1
100.0,1,4,37,1,1,1
100.0,1,11,6,1,1,1
100.0,0,3,3,0,1,1
100.0,1,12,454,1,1,1
100.0,0,1,4,1,1,1
100.0,1,10,63,1,1,1
100.0,1,20,24,1,1,1
100.0,1,20,2,1,1,1
100.0,1,26,22,1,1,1
100.0,1,1,20,1,1,1
100.0,1,38,15,1,1,1
100.0,1,10,22,1,1,1
100.0,1,42,30,0,1,1
100.0,1,0,50,1,1,1
100.0,1,65,25,0,1,1
100.0,1,23,49,1,1,1
100.0,1,64,96,1,1,1
100.0,1,15,25,1,1,1
100.0,1,62,80,1,1,1
100.0,1,29,75,1,1,1
100.0,0,6,24,1,1,1
100.0,1,17,65,1,1,1
100.0,1,12,146,1,1,1
100.0,1,0,14,0,1,1
100.0,1,8,13,0,1,1
100.0,1,6,30,1,1,1
100.0,0,4,5,1,1,1
100.0,0,12,8,1,1,1
100.0,1,9,36,1,1,1
100.0,1,11,25,1,1,1
100.0,1,15,42,1,1,1
100.0,1,2,6,1,1,1
100.0,1,4,27,1,1,1
100.0,1,13,16,0,1,1
100.0,1,10,107,1,1,1
100.0,0,5,0,0,1,1
100.0,1,8,7,1,1,1
100.0,1,8,8,0,1,1
100.0,1,19,33,0,1,1
100.0,1,17,51,0,1,1
100.0,1,75,10,0,1,1
100.0,1,19,8,0,1,1
100.0,1,7,46,0,1,1
100.0,0,1,22,0,1,1
100.0,1,9,262,1,1,1
100.0,1,1,37,1,1,1
100.0,1,12,16,1,1,1
100.0,0,6,4,1,1,1
100.0,1,19,23,1,1,1
100.0,1,18,0,0,1,1
100.0,1,30,24,0,1,1
100.0,1,12,10,0,1,1
100.0,1,15,34,1,1,1
100.0,1,21,12,1,1,1
100.0,0,44,121,1,1,1
100.0,0,24,24,1,1,1
100.0,1,5,13,1,1,1
100.0,1,5,2,1,1,1
100.0,1,4,21,0,1,1
100.0,1,16,61,1,1,1
100.0,1,6,5,0,1,1
100.0,1,24,17,1,1,1
100.0,1,20,56,1,1,1
100.0,1,6,21,1,1,1
100.0,1,7,47,1,1,1
100.0,1,24,236,1,1,1
100.0,1,30,72,1,1,1
100.0,0,80,92,1,1,1
100.0,1,5,1,1,1,1
100.0,1,30,12,0,1,1
100.0,1,52,146,1,1,1
100.0,1,12,12,1,1,1
100.0,1,4,110,1,1,1
100.0,1,51,29,0,1,1
100.0,1,28,35,1,1,1
100.0,1,8,24,0,1,1
100.0,1,19,37,1,1,1
100.0,1,14,32,0,1,1
100.0,1,22,95,1,1,1
100.0,1,42,39,0,1,1
100.0,1,24,96,1,1,1
100.0,1,28,25,1,1,1
100.0,1,44,19,1,1,1
100.0,1,20,6,1,1,1
100.0,1,28,166,1,1,1
100.0,0,38,41,1,1,1
100.0,1,26,139,1,1,1
100.0,1,32,37,1,1,1
100.0,0,4,19,1,1,1
100.0,0,23,11,1,1,1
100.0,1,33,161,1,1,1
100.0,0,7,4,1,1,1
100.0,1,21,24,1,1,1
100.0,1,8,39,1,1,1
100.0,1,11,59,1,1,1
100.0,1,11,19,1,1,1
100.0,1,66,42,0,1,1
100.0,1,6,39,1,1,1
100.0,0,1,28,1,1,1
100.0,1,7,44,0,1,1
100.0,0,13,8,1,1,1
100.0,1,6,239,1,1,1
100.0,1,10,90,0,1,1
100.0,1,11,11,1,1,1
100.0,1,18,109,1,1,1
100.0,1,9,12,0,1,1
100.0,1,20,1,1,1,1
100.0,0,9,32,0,1,1
100.0,0,10,15,0,1,1
100.0,0,2,12,1,1,1
100.0,1,21,52,1,1,1
100.0,1,14,20,1,1,1
100.0,1,6,26,1,1,1
100.0,1,11,14,1,1,1
100.0,1,14,34,1,1,1
100.0,1,21,3,1,1,1
100.0,1,3,3,1,1,1
100.0,0,11,71,0,1,1
100.0,1,36,25,1,1,1
100.0,1,10,14,0,1,1
100.0,0,17,5,1,1,1
100.0,1,55,46,1,1,1
100.0,1,14,10,1,1,1
100.0,1,11,40,1,1,1
100.0,1,12,20,0,1,1
100.0,1,22,0,1,1,1
100.0,1,9,0,0,1,1
100.0,1,39,20,1,1,1
100.0,1,8,15,1,1,1
100.0,1,10,73,0,1,1
100.0,1,14,7,0,1,1
100.0,1,28,43,0,1,1
100.0,1,5,27,1,1,1
100.0,1,5,39,1,1,1
100.0,1,46,48,1,1,1
100.0,1,32,83,1,1,1
100.0,1,6,26,1,1,1
100.0,1,3,63,0,1,1
100.0,1,11,37,1,1,1
100.0,1,5,21,1,1,1
100.0,0,5,4,1,1,1
100.0,1,15,68,1,1,1
100.0,1,6,5,1,1,1
100.0,1,13,25,1,1,1
100.0,0,18,1,1,1,1
100.0,1,7,26,1,1,1
100.0,1,15,17,1,1,1
100.0,1,22,11,0,1,1
100.0,1,32,38,1,1,1
100.0,1,8,88,1,1,1
100.0,1,21,68,1,1,1
100.0,1,22,84,1,1,1
100.0,1,6,11,1,1,1
100.0,1,19,17,1,1,1
100.0,0,20,7,0,1,1
100.0,1,14,31,1,1,1
100.0,1,11,61,1,1,1
100.0,1,46,9,1,1,1
100.0,0,11,6,1,1,1
100.0,1,26,45,1,1,1
100.0,0,13,18,1,1,1
100.0,1,2,141,0,1,1
100.0,1,11,17,1,1,1
100.0,1,3,17,1,1,1
100.0,1,15,47,1,1,1
100.0,1,6,25,0,1,1
100.0,1,1,28,1,1,1
100.0,1,8,25,0,1,1
100.0,1,7,25,1,1,1
100.0,1,11,412,1,1,1
100.0,0,19,228,1,1,1
100.0,1,12,21,1,1,1
100.0,0,8,11,1,1,1
100.0,0,0,39,0,1,1
100.0,1,4,7,1,1,1
100.0,0,17,38,0,1,1
100.0,1,14,95,1,1,1
100.0,1,5,16,1,1,1
100.0,1,16,32,1,1,1
100.0,1,16,112,1,1,1
100.0,0,5,66,1,1,1
100.0,1,12,16,0,1,1
100.0,1,8,22,1,1,1
100.0,1,17,60,1,1,1
100.0,0,14,48,1,1,1
100.0,1,36,17,0,1,1
100.0,1,4,15,0,1,1
100.0,0,8,4,1,1,1
100.0,1,12,27,1,1,1
100.0,1,16,66,1,1,1
100.0,1,6,88,1,1,1
100.0,1,9,2,1,1,1
100.0,1,6,3,1,1,1
100.0,0,6,42,1,1,1
100.0,1,13,68,1,1,1
100.0,1,64,48,1,1,1
100.0,1,13,3,1,1,1
100.0,1,4,7,1,1,1
100.0,1,43,274,1,1,1
100.0,1,10,25,1,1,1
100.0,1,16,26,0,1,1
100.0,1,39,21,1,1,1
100.0,1,38,50,1,1,1
100.0,1,6,341,1,1,1
100.0,1,15,25,0,1,1
100.0,0,9,2,0,1,1
100.0,1,19,78,1,1,1
100.0,0,6,38,0,1,1
100.0,1,1,14,1,1,1
100.0,0,19,1,1,1,1
100.0,1,6,19,1,1,1
100.0,1,12,173,1,1,1
100.0,1,26,29,0,1,1
100.0,1,4,5,0,1,1
100.0,0,5,96,1,1,1
100.0,1,13,53,1,1,1
100.0,0,3,12,1,1,1
100.0,1,4,12,0,1,1
100.0,0,0,11,0,1,1
100.0,1,27,10,0,1,1
100.0,1,16,13,1,1,1
100.0,1,6,21,0,1,1
100.0,1,12,40,1,1,1
100.0,1,23,25,1,1,1
100.0,1,5,3,0,1,1
100.0,1,2,11,0,1,1
100.0,1,45,16,0,1,1
100.0,1,13,48,1,1,1
100.0,1,13,205,0,1,1
100.0,1,12,20,0,1,1
100.0,0,10,74,1,1,1
100.0,1,12,9,1,1,1
100.0,1,13,69,0,1,1
100.0,1,16,50,1,1,1
100.0,0,10,24,0,1,1
100.0,0,15,22,1,1,1
100.0,1,17,42,1,1,1
100.0,0,8,2,1,1,1
100.0,1,23,147,1,1,1
100.0,0,22,19,0,1,1
100.0,1,30,100,1,1,1
100.0,0,7,12,1,1,1
100.0,1,32,48,1,1,1
100.0,1,21,3,1,1,1
100.0,1,4,521,0,1,1
100.0,0,8,43,0,1,1
100.0,1,10,40,1,1,1
100.0,1,14,52,1,1,1
100.0,0,7,1467,1,1,1
100.0,1,15,63,0,1,1
100.0,1,12,9,1,1,1
100.0,1,19,61,1,1,1
100.0,1,25,20,1,1,1
100.0,1,6,21,1,1,1
100.0,1,14,8,1,1,1
100.0,1,22,45,1,1,1
100.0,1,33,22,1,1,1
100.0,1,5,15,1,1,1
100.0,0,0,3,1,1,1
100.0,1,32,29,1,1,1
100.0,0,13,28,1,1,1
100.0,1,9,18,0,1,1
100.0,1,13,36,1,1,1
100.0,1,45,50,1,1,1
100.0,1,61,13,0,1,1
100.0,0,2,4,0,1,1
100.0,0,18,26,1,1,1
100.0,1,16,39,1,1,1
100.0,1,6,20,0,1,1
